,timestamp,value,KPI ID
926990,1479873600,0.1556954405452159,8a20c229e9860d0c
926991,1479873900,0.15411966629636853,8a20c229e9860d0c
926992,1479874200,0.15874971902713192,8a20c229e9860d0c
926993,1479874500,0.1662304316743503,8a20c229e9860d0c
926994,1479874800,0.16136693090668486,8a20c229e9860d0c
926995,1479875100,0.16138638490984056,8a20c229e9860d0c
926996,1479875400,0.16471301943497016,8a20c229e9860d0c
926997,1479875700,0.16719275635950145,8a20c229e9860d0c
926998,1479876000,0.17241680465080533,8a20c229e9860d0c
926999,1479876300,0.17278643070931418,8a20c229e9860d0c
927000,1479876600,0.17739702943692187,8a20c229e9860d0c
927001,1479876900,0.1897593999210632,8a20c229e9860d0c
927002,1479877200,0.18819400114098453,8a20c229e9860d0c
927003,1479877500,0.1852953546833476,8a20c229e9860d0c
927004,1479877800,0.1841566470368634,8a20c229e9860d0c
927005,1479878100,0.16532517206476818,8a20c229e9860d0c
927006,1479878400,0.1665896822645739,8a20c229e9860d0c
927007,1479878700,0.1535464216723986,8a20c229e9860d0c
927008,1479879000,0.1540029422779175,8a20c229e9860d0c
927009,1479879300,0.14785547730777393,8a20c229e9860d0c
927010,1479879600,0.1534102436507918,8a20c229e9860d0c
927011,1479879900,0.1456286424228171,8a20c229e9860d0c
927012,1479880200,0.1523402734820601,8a20c229e9860d0c
927013,1479880500,0.14094930621745694,8a20c229e9860d0c
927014,1479880800,0.14760257526771614,8a20c229e9860d0c
927015,1479881100,0.14208801386394115,8a20c229e9860d0c
927016,1479881400,0.14368324211594427,8a20c229e9860d0c
927017,1479881700,0.14259381794405682,8a20c229e9860d0c
927018,1479882000,0.14015169209193876,8a20c229e9860d0c
927019,1479882300,0.13958752600274266,8a20c229e9860d0c
927020,1479882600,0.14492829831211082,8a20c229e9860d0c
927021,1479882900,0.13864465532060222,8a20c229e9860d0c
927022,1479883200,0.14092077367991412,8a20c229e9860d0c
927023,1479883500,0.138994827375907,8a20c229e9860d0c
927024,1479883800,0.1355021853579713,8a20c229e9860d0c
927025,1479884100,0.13939298597205535,8a20c229e9860d0c
