,timestamp,value,KPI ID
944558,1480305600,0.13218765964609527,76f4550c43334374
944559,1480305900,0.13275537398319953,76f4550c43334374
944560,1480306200,0.13674607182331308,76f4550c43334374
944561,1480306500,0.1445193055798966,76f4550c43334374
944562,1480306800,0.13809077558641775,76f4550c43334374
944563,1480307100,0.14560464181256744,76f4550c43334374
944564,1480307400,0.14530408716343834,76f4550c43334374
944565,1480307700,0.16158413065350194,76f4550c43334374
944566,1480308000,0.1589704183721045,76f4550c43334374
944567,1480308300,0.1539611742212413,76f4550c43334374
944568,1480308600,0.14603877630553916,76f4550c43334374
944569,1480308900,0.1454120642042,76f4550c43334374
944570,1480309200,0.14016905532612894,76f4550c43334374
944571,1480309500,0.15477155860834738,76f4550c43334374
944572,1480309800,0.1437345239963548,76f4550c43334374
944573,1480310100,0.13934308662413353,76f4550c43334374
944574,1480310400,0.15128957734100654,76f4550c43334374
944575,1480310700,0.14416865848932647,76f4550c43334374
944576,1480311000,0.1524417034955987,76f4550c43334374
944577,1480311300,0.15707581091801515,76f4550c43334374
944578,1480311600,0.1474246671873392,76f4550c43334374
944579,1480311900,0.14196459106302406,76f4550c43334374
944580,1480312200,0.13869967704212072,76f4550c43334374
944581,1480312500,0.14856009586145108,76f4550c43334374
944582,1480312800,0.14816714848683638,76f4550c43334374
944583,1480313100,0.14407626576384092,76f4550c43334374
944584,1480313400,0.1355772481881439,76f4550c43334374
944585,1480313700,0.14704841729320486,76f4550c43334374
944586,1480314000,0.13542697086357933,76f4550c43334374
944587,1480314300,0.1470317198127245,76f4550c43334374
944588,1480314600,0.14510371739767453,76f4550c43334374
944589,1480314900,0.1393341813011946,76f4550c43334374
944590,1480315200,0.12739548274186294,76f4550c43334374
944591,1480315500,0.12756245754690784,76f4550c43334374
944592,1480315800,0.13874197732602028,76f4550c43334374
944593,1480316100,0.13369933821429314,76f4550c43334374
944594,1480316400,0.13475907164349646,76f4550c43334374
944595,1480316700,0.13907592693611007,76f4550c43334374
944596,1480317000,0.14176422129677682,76f4550c43334374
944597,1480317300,0.1358110129151584,76f4550c43334374
944598,1480317600,0.15087214032851518,76f4550c43334374
944599,1480317900,0.14914450767922902,76f4550c43334374
944600,1480318200,0.1241561715243789,76f4550c43334374
944601,1480318500,0.13961024631215704,76f4550c43334374
944602,1480318800,0.12967524541317066,76f4550c43334374
944603,1480319100,0.1358277103956387,76f4550c43334374
