,timestamp,value,KPI ID
935774,1480219200,0.13436497364930308,769894baefea4e9e
935775,1480219500,0.12777470678260866,769894baefea4e9e
935776,1480219800,0.13799619471792146,769894baefea4e9e
935777,1480220100,0.1428808321960363,769894baefea4e9e
935778,1480220400,0.1389632914966032,769894baefea4e9e
935779,1480220700,0.14755288042032294,769894baefea4e9e
935780,1480221000,0.14018967343438338,769894baefea4e9e
935781,1480221300,0.14215213030306045,769894baefea4e9e
935782,1480221600,0.1520688660131667,769894baefea4e9e
935783,1480221900,0.14158071988122126,769894baefea4e9e
935784,1480222200,0.1444844678963641,769894baefea4e9e
935785,1480222500,0.14751601523192634,769894baefea4e9e
935786,1480222800,0.1450091824127398,769894baefea4e9e
935787,1480223100,0.15323011945176848,769894baefea4e9e
935788,1480223400,0.14507431091264328,769894baefea4e9e
935789,1480223700,0.13773813839832344,769894baefea4e9e
935790,1480224000,0.13388572619860042,769894baefea4e9e
935791,1480224300,0.13815225734931602,769894baefea4e9e
935792,1480224600,0.13818912253780927,769894baefea4e9e
935793,1480224900,0.12792216753667845,769894baefea4e9e
935794,1480225200,0.14000534749191698,769894baefea4e9e
935795,1480225500,0.12687150966403993,769894baefea4e9e
935796,1480225800,0.13288053539182826,769894baefea4e9e
935797,1480226100,0.127950430847847,769894baefea4e9e
935798,1480226400,0.12704723372927826,769894baefea4e9e
935799,1480226700,0.12578398660285978,769894baefea4e9e
935800,1480227000,0.12582085179135305,769894baefea4e9e
935801,1480227300,0.1210013428129966,769894baefea4e9e
935802,1480227600,0.1198216567805349,769894baefea4e9e
935803,1480227900,0.11990398903489458,769894baefea4e9e
935804,1480228200,0.1195451678666903,769894baefea4e9e
935805,1480228500,0.12363720379171628,769894baefea4e9e
935806,1480228800,0.11855840965411645,769894baefea4e9e
935807,1480229100,0.11526880599905287,769894baefea4e9e
935808,1480229400,0.12023577573152745,769894baefea4e9e
935809,1480229700,0.12489922207853768,769894baefea4e9e
935810,1480230000,0.12393212529985588,769894baefea4e9e
935811,1480230300,0.12027264092002075,769894baefea4e9e
935812,1480230600,0.12120410134980633,769894baefea4e9e
935813,1480230900,0.12860417352419085,769894baefea4e9e
935814,1480231200,0.11975652828082475,769894baefea4e9e
935815,1480231500,0.12616246920495613,769894baefea4e9e
935816,1480231800,0.1236642382632877,769894baefea4e9e
935817,1480232100,0.12247595035354955,769894baefea4e9e
935818,1480232400,0.12717626188905304,769894baefea4e9e
935819,1480232700,0.12419018161945385,769894baefea4e9e
935820,1480233000,0.12449370500486988,769894baefea4e9e
935821,1480233300,0.11705676764199205,769894baefea4e9e
935822,1480233600,0.12235552407105114,769894baefea4e9e
935823,1480233900,0.12240221997651468,769894baefea4e9e
935824,1480234200,0.1175814821585128,769894baefea4e9e
935825,1480234500,0.12479845722993135,769894baefea4e9e
935826,1480234800,0.11980322418628825,769894baefea4e9e
935827,1480235100,0.12083544946468015,769894baefea4e9e
935828,1480235400,0.1312682978141274,769894baefea4e9e
935829,1480235700,0.12357207529200614,769894baefea4e9e
935830,1480236000,0.12382152973427935,769894baefea4e9e
935831,1480236300,0.12431920977922868,769894baefea4e9e
935832,1480236600,0.12651268849583566,769894baefea4e9e
935833,1480236900,0.12551732840593702,769894baefea4e9e
935834,1480237200,0.12457726609882668,769894baefea4e9e
935835,1480237500,0.12555419359447864,769894baefea4e9e
935836,1480237800,0.1242823445907354,769894baefea4e9e
935837,1480238100,0.12879833018367584,769894baefea4e9e
935838,1480238400,0.1290932516918154,769894baefea4e9e
935839,1480238700,0.12475176132446784,769894baefea4e9e
935840,1480239000,0.12095464690753313,769894baefea4e9e
935841,1480239300,0.12948033617118826,769894baefea4e9e
935842,1480239600,0.12368267085758268,769894baefea4e9e
935843,1480239900,0.12076171908764527,769894baefea4e9e
935844,1480240200,0.1223653547880214,769894baefea4e9e
935845,1480240500,0.1223653547880214,769894baefea4e9e
935846,1480240800,0.11891845966191784,769894baefea4e9e
935847,1480241100,0.12037463460822415,769894baefea4e9e
935848,1480241400,0.11850311187132816,769894baefea4e9e
935849,1480241700,0.12411645124241895,769894baefea4e9e
935850,1480242000,0.1254620306231971,769894baefea4e9e
935851,1480242300,0.12750804858568593,769894baefea4e9e
935852,1480242600,0.13028153960155356,769894baefea4e9e
935853,1480242900,0.1300886117816657,769894baefea4e9e
935854,1480243200,0.12714799857788456,769894baefea4e9e
935855,1480243500,0.1274429200859758,769894baefea4e9e
935856,1480243800,0.1294250383884483,769894baefea4e9e
935857,1480244100,0.13143419116244384,769894baefea4e9e
935858,1480244400,0.13521287298513193,769894baefea4e9e
935859,1480244700,0.12889909503228214,769894baefea4e9e
935860,1480245000,0.13152635413372538,769894baefea4e9e
935861,1480245300,0.13632743051788349,769894baefea4e9e
935862,1480245600,0.13190360789617628,769894baefea4e9e
935863,1480245900,0.13320372021113638,769894baefea4e9e
935864,1480246200,0.14216196102012735,769894baefea4e9e
935865,1480246500,0.14110147243061527,769894baefea4e9e
935866,1480246800,0.14001394936929007,769894baefea4e9e
935867,1480247100,0.1342359454895283,769894baefea4e9e
935868,1480247400,0.1443001419538977,769894baefea4e9e
935869,1480247700,0.1389362570250318,769894baefea4e9e
935870,1480248000,0.1437471641260151,769894baefea4e9e
935871,1480248300,0.14781093674006596,769894baefea4e9e
935872,1480248600,0.15313795648005188,769894baefea4e9e
935873,1480248900,0.15008797655053302,769894baefea4e9e
935874,1480249200,0.15233675304997654,769894baefea4e9e
935875,1480249500,0.15370076502500135,769894baefea4e9e
935876,1480249800,0.15627149750391425,769894baefea4e9e
935877,1480250100,0.15363563652509787,769894baefea4e9e
935878,1480250400,0.15955249928184634,769894baefea4e9e
935879,1480250700,0.15402272100447068,769894baefea4e9e
935880,1480251000,0.1596630948470362,769894baefea4e9e
935881,1480251300,0.15847480693758811,769894baefea4e9e
935882,1480251600,0.15971839262987278,769894baefea4e9e
935883,1480251900,0.15386665837302774,769894baefea4e9e
935884,1480252200,0.1587881610396843,769894baefea4e9e
935885,1480252500,0.15541499629100233,769894baefea4e9e
935886,1480252800,0.1585301047204247,769894baefea4e9e
935887,1480253100,0.15517537256521596,769894baefea4e9e
935888,1480253400,0.15487062034049284,769894baefea4e9e
935889,1480253700,0.15930427367917027,769894baefea4e9e
935890,1480254000,0.15922071258482678,769894baefea4e9e
935891,1480254300,0.15579225005330824,769894baefea4e9e
935892,1480254600,0.14860353829325154,769894baefea4e9e
935893,1480254900,0.14761800892022645,769894baefea4e9e
935894,1480255200,0.14843764494474174,769894baefea4e9e
935895,1480255500,0.1583175154664514,769894baefea4e9e
935896,1480255800,0.14321261889257253,769894baefea4e9e
935897,1480256100,0.14765487410862307,769894baefea4e9e
935898,1480256400,0.144400906802504,769894baefea4e9e
935899,1480256700,0.14778390226825286,769894baefea4e9e
935900,1480257000,0.14297299516726952,769894baefea4e9e
935901,1480257300,0.14181174172915112,769894baefea4e9e
935902,1480257600,0.14171957875791796,769894baefea4e9e
935903,1480257900,0.13259544460061054,769894baefea4e9e
935904,1480258200,0.14282553441319973,769894baefea4e9e
935905,1480258500,0.14237332143392345,769894baefea4e9e
935906,1480258800,0.13707456500510606,769894baefea4e9e
935907,1480259100,0.13167381488779514,769894baefea4e9e
935908,1480259400,0.12636522774176587,769894baefea4e9e
935909,1480259700,0.12081701687043353,769894baefea4e9e
935910,1480260000,0.12315795634106196,769894baefea4e9e
935911,1480260300,0.13056785923236838,769894baefea4e9e
935912,1480260600,0.11854980777679165,769894baefea4e9e
935913,1480260900,0.11187720865578588,769894baefea4e9e
935914,1480261200,0.11311219247098755,769894baefea4e9e
935915,1480261500,0.11162775421346437,769894baefea4e9e
935916,1480261800,0.10787733570199312,769894baefea4e9e
935917,1480262100,0.1077753420137897,769894baefea4e9e
935918,1480262400,0.1016471188431484,769894baefea4e9e
935919,1480262700,0.0994622420038662,769894baefea4e9e
935920,1480263000,0.0927257432227426,769894baefea4e9e
935921,1480263300,0.09531490829604228,769894baefea4e9e
935922,1480263600,0.08936118035103251,769894baefea4e9e
935923,1480263900,0.08612687447872823,769894baefea4e9e
935924,1480264200,0.08550016627400409,769894baefea4e9e
935925,1480264500,0.07494689164205848,769894baefea4e9e
935926,1480264800,0.0776847463090299,769894baefea4e9e
935927,1480265100,0.07061523199168113,769894baefea4e9e
935928,1480265400,0.07049603454877985,769894baefea4e9e
935929,1480265700,0.07146313132746163,769894baefea4e9e
935930,1480266000,0.07069879308563791,769894baefea4e9e
935931,1480266300,0.06334418797707142,769894baefea4e9e
935932,1480266600,0.05922388874082856,769894baefea4e9e
935933,1480266900,0.053648643397924835,769894baefea4e9e
935934,1480267200,0.05746419040910624,769894baefea4e9e
935935,1480267500,0.05103121501340346,769894baefea4e9e
935936,1480267800,0.046745022428844166,769894baefea4e9e
935937,1480268100,0.05057040015699577,769894baefea4e9e
935938,1480268400,0.04328952542527082,769894baefea4e9e
935939,1480268700,0.04311380136017752,769894baefea4e9e
935940,1480269000,0.03763932086612181,769894baefea4e9e
935941,1480269300,0.03677298893565961,769894baefea4e9e
935942,1480269600,0.036607095587633226,769894baefea4e9e
935943,1480269900,0.033805341260307056,769894baefea4e9e
935944,1480270200,0.033049604896001464,769894baefea4e9e
935945,1480270500,0.033557115657630955,769894baefea4e9e
935946,1480270800,0.028082635163575242,769894baefea4e9e
935947,1480271100,0.027962208880835147,769894baefea4e9e
935948,1480271400,0.026976679507810058,769894baefea4e9e
935949,1480271700,0.02823009591764505,769894baefea4e9e
935950,1480272000,0.025418510873735367,769894baefea4e9e
935951,1480272300,0.02585229125857168,769894baefea4e9e
935952,1480272600,0.02550207196759548,769894baefea4e9e
935953,1480272900,0.025713432381391583,769894baefea4e9e
935954,1480273200,0.02353838625922462,769894baefea4e9e
935955,1480273500,0.023206599562688408,769894baefea4e9e
935956,1480273800,0.021768857210387044,769894baefea4e9e
935957,1480274100,0.01975970443672987,769894baefea4e9e
935958,1480274400,0.018911805100707682,769894baefea4e9e
935959,1480274700,0.021252744571384458,769894baefea4e9e
935960,1480275000,0.020340945575635948,769894baefea4e9e
935961,1480275300,0.020367980046965658,769894baefea4e9e
935962,1480275600,0.018340394678868503,769894baefea4e9e
935963,1480275900,0.02002759147305637,769894baefea4e9e
935964,1480276200,0.018690613969844685,769894baefea4e9e
935965,1480276500,0.017732119068149303,769894baefea4e9e
935966,1480276800,0.020838625620681943,769894baefea4e9e
935967,1480277100,0.015741398888448742,769894baefea4e9e
935968,1480277400,0.01832196208442849,769894baefea4e9e
935969,1480277700,0.01670972450672761,769894baefea4e9e
935970,1480278000,0.016202213745098122,769894baefea4e9e
935971,1480278300,0.017741949785216204,769894baefea4e9e
935972,1480278600,0.024691037819969886,769894baefea4e9e
935973,1480278900,0.015788094793912234,769894baefea4e9e
935974,1480279200,0.018516118743961786,769894baefea4e9e
935975,1480279500,0.014580145450330356,769894baefea4e9e
935976,1480279800,0.015161386589236431,769894baefea4e9e
935977,1480280100,0.015990853330818625,769894baefea4e9e
935978,1480280400,0.013926402773841459,769894baefea4e9e
935979,1480280700,0.016488533375864624,769894baefea4e9e
935980,1480281000,0.01655243303607432,769894baefea4e9e
935981,1480281300,0.014911932146866548,769894baefea4e9e
935982,1480281600,0.01759448903114639,769894baefea4e9e
935983,1480281900,0.015437875502936032,769894baefea4e9e
935984,1480282200,0.01462684135579384,769894baefea4e9e
935985,1480282500,0.014672308421563553,769894baefea4e9e
935986,1480282800,0.016525398564261218,769894baefea4e9e
935987,1480283100,0.016626163412867517,769894baefea4e9e
935988,1480283400,0.016930915638074008,769894baefea4e9e
935989,1480283700,0.019050663977404368,769894baefea4e9e
935990,1480284000,0.019778137030686482,769894baefea4e9e
935991,1480284300,0.020718199337941855,769894baefea4e9e
935992,1480284600,0.02409136408710721,769894baefea4e9e
935993,1480284900,0.02507812229934269,769894baefea4e9e
935994,1480285200,0.02803593925811176,769894baefea4e9e
935995,1480285500,0.028082635163575242,769894baefea4e9e
935996,1480285800,0.029243888601693618,769894baefea4e9e
935997,1480286100,0.030276113880182205,769894baefea4e9e
935998,1480286400,0.03461637540793265,769894baefea4e9e
935999,1480286700,0.03598038738295743,769894baefea4e9e
936000,1480287000,0.03634043739051712,769894baefea4e9e
936001,1480287300,0.037510292706008606,769894baefea4e9e
936002,1480287600,0.04209140679875583,769894baefea4e9e
936003,1480287900,0.0439162336301883,769894baefea4e9e
936004,1480288200,0.04629403828935835,769894baefea4e9e
936005,1480288500,0.04614657753528855,769894baefea4e9e
936006,1480288800,0.049022062239407915,769894baefea4e9e
936007,1480289100,0.05277248075087917,769894baefea4e9e
936008,1480289400,0.05616407809419448,769894baefea4e9e
936009,1480289700,0.0535835148982147,769894baefea4e9e
936010,1480290000,0.05911329317530039,769894baefea4e9e
936011,1480290300,0.06338965504293781,769894baefea4e9e
936012,1480290600,0.06426581768993514,769894baefea4e9e
936013,1480290900,0.06489252589465927,769894baefea4e9e
936014,1480291200,0.06648633087811352,769894baefea4e9e
936015,1480291500,0.06779504507035003,769894baefea4e9e
936016,1480291800,0.06849548365210907,769894baefea4e9e
936017,1480292100,0.07708507257587717,769894baefea4e9e
936018,1480292400,0.07632073433400513,769894baefea4e9e
936019,1480292700,0.08186894520538578,769894baefea4e9e
936020,1480293000,0.08709397125741965,769894baefea4e9e
936021,1480293300,0.0819979733651606,769894baefea4e9e
936022,1480293600,0.08584055484796171,769894baefea4e9e
