,timestamp,value,KPI ID
890749,1472011200,0.613792141,046ec29ddf80d62e
890750,1472011500,0.7233052659999999,046ec29ddf80d62e
890751,1472011800,0.7233052659999999,046ec29ddf80d62e
890752,1472012100,0.832818391,046ec29ddf80d62e
890753,1472012400,0.942331516,046ec29ddf80d62e
890754,1472012700,0.832818391,046ec29ddf80d62e
890755,1472013000,0.832818391,046ec29ddf80d62e
890756,1472013300,0.942331516,046ec29ddf80d62e
890757,1472013600,0.942331516,046ec29ddf80d62e
890758,1472013900,0.832818391,046ec29ddf80d62e
890759,1472014200,0.942331516,046ec29ddf80d62e
890760,1472014500,0.942331516,046ec29ddf80d62e
890761,1472014800,0.942331516,046ec29ddf80d62e
890762,1472015100,0.832818391,046ec29ddf80d62e
890763,1472015400,0.832818391,046ec29ddf80d62e
890764,1472015700,0.832818391,046ec29ddf80d62e
890765,1472016000,0.7233052659999999,046ec29ddf80d62e
890766,1472016300,0.832818391,046ec29ddf80d62e
890767,1472016600,0.942331516,046ec29ddf80d62e
890768,1472016900,0.7233052659999999,046ec29ddf80d62e
890769,1472017200,0.832818391,046ec29ddf80d62e
890770,1472017500,0.7233052659999999,046ec29ddf80d62e
890771,1472017800,0.7233052659999999,046ec29ddf80d62e
890772,1472018100,0.613792141,046ec29ddf80d62e
890773,1472018400,0.613792141,046ec29ddf80d62e
890774,1472018700,0.832818391,046ec29ddf80d62e
890775,1472019000,0.613792141,046ec29ddf80d62e
890776,1472019300,0.613792141,046ec29ddf80d62e
890777,1472019600,0.504279016,046ec29ddf80d62e
890778,1472019900,0.7233052659999999,046ec29ddf80d62e
890779,1472020200,0.613792141,046ec29ddf80d62e
890780,1472020500,0.613792141,046ec29ddf80d62e
890781,1472020800,0.504279016,046ec29ddf80d62e
890782,1472021100,0.613792141,046ec29ddf80d62e
890783,1472021400,0.613792141,046ec29ddf80d62e
890784,1472021700,0.832818391,046ec29ddf80d62e
890785,1472022000,0.7233052659999999,046ec29ddf80d62e
890786,1472022300,0.832818391,046ec29ddf80d62e
890787,1472022600,0.613792141,046ec29ddf80d62e
890788,1472022900,0.613792141,046ec29ddf80d62e
890789,1472023200,0.613792141,046ec29ddf80d62e
890790,1472023500,0.613792141,046ec29ddf80d62e
890791,1472023800,0.613792141,046ec29ddf80d62e
890792,1472024100,0.613792141,046ec29ddf80d62e
890793,1472024400,0.7233052659999999,046ec29ddf80d62e
890794,1472024700,0.613792141,046ec29ddf80d62e
890795,1472025000,0.613792141,046ec29ddf80d62e
890796,1472025300,0.504279016,046ec29ddf80d62e
890797,1472025600,0.613792141,046ec29ddf80d62e
890798,1472025900,0.613792141,046ec29ddf80d62e
890799,1472026200,0.613792141,046ec29ddf80d62e
890800,1472026500,0.504279016,046ec29ddf80d62e
890801,1472026800,0.7233052659999999,046ec29ddf80d62e
890802,1472027100,0.504279016,046ec29ddf80d62e
890803,1472027400,0.832818391,046ec29ddf80d62e
890804,1472027700,0.504279016,046ec29ddf80d62e
890805,1472028000,0.613792141,046ec29ddf80d62e
890806,1472028300,0.832818391,046ec29ddf80d62e
890807,1472028600,0.613792141,046ec29ddf80d62e
890808,1472028900,0.504279016,046ec29ddf80d62e
890809,1472029200,0.504279016,046ec29ddf80d62e
890810,1472029500,0.613792141,046ec29ddf80d62e
890811,1472029800,0.613792141,046ec29ddf80d62e
890812,1472030100,0.504279016,046ec29ddf80d62e
890813,1472030400,0.613792141,046ec29ddf80d62e
890814,1472030700,0.613792141,046ec29ddf80d62e
890815,1472031000,0.832818391,046ec29ddf80d62e
890816,1472031300,0.613792141,046ec29ddf80d62e
890817,1472031600,0.504279016,046ec29ddf80d62e
890818,1472031900,0.394765891,046ec29ddf80d62e
890819,1472032200,0.613792141,046ec29ddf80d62e
890820,1472032500,0.504279016,046ec29ddf80d62e
890821,1472032800,0.504279016,046ec29ddf80d62e
890822,1472033100,0.504279016,046ec29ddf80d62e
890823,1472033400,0.394765891,046ec29ddf80d62e
890824,1472033700,0.504279016,046ec29ddf80d62e
890825,1472034000,0.7233052659999999,046ec29ddf80d62e
890826,1472034300,0.7233052659999999,046ec29ddf80d62e
890827,1472034600,0.7233052659999999,046ec29ddf80d62e
890828,1472034900,0.394765891,046ec29ddf80d62e
890829,1472035200,0.613792141,046ec29ddf80d62e
890830,1472035500,0.504279016,046ec29ddf80d62e
890831,1472035800,0.504279016,046ec29ddf80d62e
890832,1472036100,0.504279016,046ec29ddf80d62e
890833,1472036400,0.504279016,046ec29ddf80d62e
890834,1472036700,0.613792141,046ec29ddf80d62e
890835,1472037000,0.613792141,046ec29ddf80d62e
890836,1472037300,0.832818391,046ec29ddf80d62e
890837,1472037600,0.504279016,046ec29ddf80d62e
890838,1472037900,0.504279016,046ec29ddf80d62e
890839,1472038200,0.613792141,046ec29ddf80d62e
890840,1472038500,0.7233052659999999,046ec29ddf80d62e
890841,1472038800,0.7233052659999999,046ec29ddf80d62e
890842,1472039100,0.7233052659999999,046ec29ddf80d62e
890843,1472039400,0.942331516,046ec29ddf80d62e
890844,1472039700,1.1613577659999998,046ec29ddf80d62e
890845,1472040000,0.832818391,046ec29ddf80d62e
890846,1472040300,0.942331516,046ec29ddf80d62e
890847,1472040600,1.1613577659999998,046ec29ddf80d62e
890848,1472040900,1.270870891,046ec29ddf80d62e
890849,1472041200,1.270870891,046ec29ddf80d62e
890850,1472041500,1.051844641,046ec29ddf80d62e
890851,1472041800,1.051844641,046ec29ddf80d62e
890852,1472042100,1.1613577659999998,046ec29ddf80d62e
890853,1472042400,0.942331516,046ec29ddf80d62e
890854,1472042700,1.051844641,046ec29ddf80d62e
890855,1472043000,1.1613577659999998,046ec29ddf80d62e
890856,1472043300,1.1613577659999998,046ec29ddf80d62e
890857,1472043600,0.942331516,046ec29ddf80d62e
890858,1472043900,1.051844641,046ec29ddf80d62e
890859,1472044200,1.270870891,046ec29ddf80d62e
890860,1472044500,1.051844641,046ec29ddf80d62e
890861,1472044800,1.1613577659999998,046ec29ddf80d62e
890862,1472045100,1.1613577659999998,046ec29ddf80d62e
890863,1472045400,0.942331516,046ec29ddf80d62e
890864,1472045700,0.942331516,046ec29ddf80d62e
890865,1472046000,0.942331516,046ec29ddf80d62e
890866,1472046300,0.942331516,046ec29ddf80d62e
890867,1472046600,0.942331516,046ec29ddf80d62e
890868,1472046900,1.051844641,046ec29ddf80d62e
890869,1472047200,1.270870891,046ec29ddf80d62e
890870,1472047500,0.942331516,046ec29ddf80d62e
890871,1472047800,0.832818391,046ec29ddf80d62e
890872,1472048100,0.942331516,046ec29ddf80d62e
890873,1472048400,0.832818391,046ec29ddf80d62e
890874,1472048700,0.832818391,046ec29ddf80d62e
890875,1472049000,0.7233052659999999,046ec29ddf80d62e
890876,1472049300,0.7233052659999999,046ec29ddf80d62e
890877,1472049600,0.942331516,046ec29ddf80d62e
890878,1472049900,0.7233052659999999,046ec29ddf80d62e
890879,1472050200,0.832818391,046ec29ddf80d62e
890880,1472050500,0.504279016,046ec29ddf80d62e
890881,1472050800,0.504279016,046ec29ddf80d62e
890882,1472051100,0.613792141,046ec29ddf80d62e
890883,1472051400,0.504279016,046ec29ddf80d62e
