,timestamp,value,KPI ID
918742,1471693500,1.5509656822600002,b3b2e6d1a791d63a
918743,1471693800,1.3463600691600002,b3b2e6d1a791d63a
918744,1471694100,1.29044759577,b3b2e6d1a791d63a
918745,1471694400,1.12067694032,b3b2e6d1a791d63a
918746,1471694700,1.7504629013799995,b3b2e6d1a791d63a
918747,1471695000,2.29636699084,b3b2e6d1a791d63a
918748,1471695300,1.98703158515,b3b2e6d1a791d63a
918749,1471695600,1.93381680861,b3b2e6d1a791d63a
918750,1471695900,2.7256331784900003,b3b2e6d1a791d63a
918751,1471696200,2.69453975637,b3b2e6d1a791d63a
918752,1471696500,2.90185949547,b3b2e6d1a791d63a
918753,1471696800,2.8408861134,b3b2e6d1a791d63a
918754,1471697100,2.57397237364,b3b2e6d1a791d63a
918755,1471697400,2.55618602108,b3b2e6d1a791d63a
918756,1471697700,2.48018116581,b3b2e6d1a791d63a
918757,1471698000,2.6105344404700004,b3b2e6d1a791d63a
918758,1471698300,2.56943077707,b3b2e6d1a791d63a
918759,1471698600,2.73374971297,b3b2e6d1a791d63a
918760,1471698900,2.38965221552,b3b2e6d1a791d63a
918761,1471699200,2.55835115008,b3b2e6d1a791d63a
918762,1471699500,2.83637879761,b3b2e6d1a791d63a
918763,1471699800,2.8084997571099994,b3b2e6d1a791d63a
918764,1471700100,3.02803865652,b3b2e6d1a791d63a
918765,1471700400,3.13080112652,b3b2e6d1a791d63a
918766,1471700700,2.80178856428,b3b2e6d1a791d63a
918767,1471701000,3.3995809520099995,b3b2e6d1a791d63a
918768,1471701300,2.95881105003,b3b2e6d1a791d63a
918769,1471701600,2.76097611624,b3b2e6d1a791d63a
918770,1471701900,2.47227482396,b3b2e6d1a791d63a
918771,1471702200,2.11056443141,b3b2e6d1a791d63a
918772,1471702500,2.93360592765,b3b2e6d1a791d63a
918773,1471702800,2.76276541467,b3b2e6d1a791d63a
918774,1471703100,3.01753099821,b3b2e6d1a791d63a
918775,1471703400,2.76633554145,b3b2e6d1a791d63a
918776,1471703700,2.05499126569,b3b2e6d1a791d63a
918777,1471704000,2.10926967512,b3b2e6d1a791d63a
918778,1471704300,1.74220480681,b3b2e6d1a791d63a
918779,1471704600,1.36465160243,b3b2e6d1a791d63a
918780,1471704900,1.71522879769,b3b2e6d1a791d63a
918781,1471705200,0.677760414524,b3b2e6d1a791d63a
918782,1471705500,0.667192548048,b3b2e6d1a791d63a
918783,1471705800,0.491369248311,b3b2e6d1a791d63a
918784,1471706100,0.464847023444,b3b2e6d1a791d63a
