,timestamp,value,KPI ID
2279775,1496895600,0.161369513675,88cf3a776ba00e7c
2279776,1496895660,0.157211335684,88cf3a776ba00e7c
2279777,1496895720,0.16209025152200002,88cf3a776ba00e7c
2279778,1496895780,0.161661264166,88cf3a776ba00e7c
2279779,1496895840,0.159772546463,88cf3a776ba00e7c
2279780,1496895900,0.159772220498,88cf3a776ba00e7c
2279781,1496895960,0.161476434563,88cf3a776ba00e7c
2279782,1496896020,0.16174862633099998,88cf3a776ba00e7c
2279783,1496896080,0.162759484739,88cf3a776ba00e7c
2279784,1496896140,0.160468509941,88cf3a776ba00e7c
2279785,1496896200,0.162789800717,88cf3a776ba00e7c
2279786,1496896260,0.161590200919,88cf3a776ba00e7c
2279787,1496896320,0.163896170777,88cf3a776ba00e7c
2279788,1496896380,0.162915954311,88cf3a776ba00e7c
2279789,1496896440,0.165776738994,88cf3a776ba00e7c
2279790,1496896500,0.162248350916,88cf3a776ba00e7c
2279791,1496896560,0.162956049597,88cf3a776ba00e7c
2279792,1496896620,0.163392534404,88cf3a776ba00e7c
2279793,1496896680,0.163817935991,88cf3a776ba00e7c
2279794,1496896740,0.16388313160999998,88cf3a776ba00e7c
2279795,1496896800,0.162741555945,88cf3a776ba00e7c
2279796,1496896860,0.162841631259,88cf3a776ba00e7c
2279797,1496896920,0.164627339861,88cf3a776ba00e7c
2279798,1496896980,0.16769740260500002,88cf3a776ba00e7c
2279799,1496897040,0.166258534786,88cf3a776ba00e7c
2279800,1496897100,0.167546474696,88cf3a776ba00e7c
2279801,1496897160,0.167534413477,88cf3a776ba00e7c
2279802,1496897220,0.167366208757,88cf3a776ba00e7c
2279803,1496897280,0.172683239224,88cf3a776ba00e7c
2279804,1496897340,0.177269426625,88cf3a776ba00e7c
2279805,1496897400,0.186339444148,88cf3a776ba00e7c
2279806,1496897460,0.183822892426,88cf3a776ba00e7c
2279807,1496897520,0.18139761460200002,88cf3a776ba00e7c
2279808,1496897580,0.25730772552,88cf3a776ba00e7c
2279809,1496897640,0.257006193689,88cf3a776ba00e7c
2279810,1496897700,0.257072487921,88cf3a776ba00e7c
2279811,1496897760,0.260063213203,88cf3a776ba00e7c
2279812,1496897820,0.259055968578,88cf3a776ba00e7c
2279813,1496897880,0.259514681894,88cf3a776ba00e7c
2279814,1496897940,0.256812122671,88cf3a776ba00e7c
2279815,1496898000,0.253326329172,88cf3a776ba00e7c
2279816,1496898060,0.25092476714699996,88cf3a776ba00e7c
2279817,1496898120,0.251492545168,88cf3a776ba00e7c
2279818,1496898180,0.24980311150899998,88cf3a776ba00e7c
2279819,1496898240,0.24812811288400002,88cf3a776ba00e7c
2279820,1496898300,0.24832913410500002,88cf3a776ba00e7c
2279821,1496898360,0.24799712831300005,88cf3a776ba00e7c
2279822,1496898420,0.246434936809,88cf3a776ba00e7c
2279823,1496898480,0.245894959595,88cf3a776ba00e7c
2279824,1496898540,0.244082026197,88cf3a776ba00e7c
2279825,1496898600,0.24470380193900002,88cf3a776ba00e7c
2279826,1496898660,0.24404246351,88cf3a776ba00e7c
2279827,1496898720,0.25377328060800003,88cf3a776ba00e7c
2279828,1496898780,0.270940278961,88cf3a776ba00e7c
2279829,1496898840,0.277260685517,88cf3a776ba00e7c
2279830,1496898900,0.256477443724,88cf3a776ba00e7c
2279831,1496898960,0.25313065426,88cf3a776ba00e7c
2279832,1496899020,0.25253828321800004,88cf3a776ba00e7c
2279833,1496899080,0.251637964774,88cf3a776ba00e7c
2279834,1496899140,0.250019637026,88cf3a776ba00e7c
2279835,1496899200,0.250076307901,88cf3a776ba00e7c
2279836,1496899260,0.24714813443599998,88cf3a776ba00e7c
2279837,1496899320,0.245581131254,88cf3a776ba00e7c
2279838,1496899380,0.244990364104,88cf3a776ba00e7c
2279839,1496899440,0.243672498924,88cf3a776ba00e7c
2279840,1496899500,0.242697332154,88cf3a776ba00e7c
2279841,1496899560,0.242526250264,88cf3a776ba00e7c
2279842,1496899620,0.241452711407,88cf3a776ba00e7c
2279843,1496899680,0.24138374402100002,88cf3a776ba00e7c
2279844,1496899740,0.238367356456,88cf3a776ba00e7c
2279845,1496899800,0.238533626667,88cf3a776ba00e7c
2279846,1496899860,0.23607325524300002,88cf3a776ba00e7c
2279847,1496899920,0.23530659452599997,88cf3a776ba00e7c
2279848,1496899980,0.234992766185,88cf3a776ba00e7c
2279849,1496900040,0.233677574159,88cf3a776ba00e7c
2279850,1496900100,0.234007976058,88cf3a776ba00e7c
2279851,1496900160,0.23324078070999998,88cf3a776ba00e7c
2279852,1496900220,0.232683160676,88cf3a776ba00e7c
2279853,1496900280,0.23056816081700002,88cf3a776ba00e7c
2279854,1496900340,0.22900383079,88cf3a776ba00e7c
2279855,1496900400,0.22922035630600002,88cf3a776ba00e7c
2279856,1496900460,0.227816950181,88cf3a776ba00e7c
2279857,1496900520,0.226972767982,88cf3a776ba00e7c
2279858,1496900580,0.22599706658100002,88cf3a776ba00e7c
2279859,1496900640,0.22422797291700008,88cf3a776ba00e7c
2279860,1496900700,0.224292663257,88cf3a776ba00e7c
2279861,1496900760,0.22458403710000002,88cf3a776ba00e7c
2279862,1496900820,0.22273795658599999,88cf3a776ba00e7c
2279863,1496900880,0.222435355493,88cf3a776ba00e7c
2279864,1496900940,0.222596279396,88cf3a776ba00e7c
2279865,1496901000,0.22262461483399998,88cf3a776ba00e7c
2279866,1496901060,0.221269860121,88cf3a776ba00e7c
2279867,1496901120,0.220858728955,88cf3a776ba00e7c
2279868,1496901180,0.220165312672,88cf3a776ba00e7c
2279869,1496901240,0.218922830449,88cf3a776ba00e7c
2279870,1496901300,0.218658188151,88cf3a776ba00e7c
2279871,1496901360,0.218446474313,88cf3a776ba00e7c
2279872,1496901420,0.21853629230500002,88cf3a776ba00e7c
2279873,1496901480,0.217604965269,88cf3a776ba00e7c
2279874,1496901540,0.217127539871,88cf3a776ba00e7c
2279875,1496901600,0.216286565458,88cf3a776ba00e7c
2279876,1496901660,0.218008611602,88cf3a776ba00e7c
2279877,1496901720,0.21715052899999998,88cf3a776ba00e7c
2279878,1496901780,0.21965634405,88cf3a776ba00e7c
2279879,1496901840,0.21883461635,88cf3a776ba00e7c
2279880,1496901900,0.21832083605,88cf3a776ba00e7c
2279881,1496901960,0.216445350836,88cf3a776ba00e7c
2279882,1496902020,0.216726566692,88cf3a776ba00e7c
2279883,1496902080,0.216259833912,88cf3a776ba00e7c
2279884,1496902140,0.215716114282,88cf3a776ba00e7c
