,timestamp,value,KPI ID
2214325,1496896020,0.21680923815499997,9ee5879409dccef9
2214326,1496896080,0.217581195168,9ee5879409dccef9
2214327,1496896140,0.2192032397900001,9ee5879409dccef9
2214328,1496896200,0.220426618031,9ee5879409dccef9
2214329,1496896260,0.222222953986,9ee5879409dccef9
2214330,1496896320,0.222158846829,9ee5879409dccef9
2214331,1496896380,0.223244661796,9ee5879409dccef9
2214332,1496896440,0.22400994098000002,9ee5879409dccef9
2214333,1496896500,0.225009611956,9ee5879409dccef9
2214334,1496896560,0.225166540933,9ee5879409dccef9
2214335,1496896620,0.225961202564,9ee5879409dccef9
2214336,1496896680,0.226423976101,9ee5879409dccef9
2214337,1496896740,0.22763199533599998,9ee5879409dccef9
2214338,1496896800,0.227061708754,9ee5879409dccef9
2214339,1496896860,0.22800795709899999,9ee5879409dccef9
2214340,1496896920,0.22871246804099998,9ee5879409dccef9
2214341,1496896980,0.228791934204,9ee5879409dccef9
2214342,1496897040,0.228738511573,9ee5879409dccef9
2214343,1496897100,0.230019319142,9ee5879409dccef9
2214344,1496897160,0.229895779309,9ee5879409dccef9
2214345,1496897220,0.2305562165800001,9ee5879409dccef9
2214346,1496897280,0.230561558843,9ee5879409dccef9
2214347,1496897340,0.229596612577,9ee5879409dccef9
2214348,1496897400,0.230885433541,9ee5879409dccef9
2214349,1496897460,0.23114119438499997,9ee5879409dccef9
2214350,1496897520,0.230815984121,9ee5879409dccef9
2214351,1496897580,0.23124069403499997,9ee5879409dccef9
2214352,1496897640,0.230440022358,9ee5879409dccef9
2214353,1496897700,0.23028109003199998,9ee5879409dccef9
2214354,1496897760,0.230561558843,9ee5879409dccef9
2214355,1496897820,0.231071744965,9ee5879409dccef9
2214356,1496897880,0.230061389464,9ee5879409dccef9
2214357,1496897940,0.230198952738,9ee5879409dccef9
2214358,1496898000,0.22784969255600002,9ee5879409dccef9
2214359,1496898060,0.2270129606040001,9ee5879409dccef9
2214360,1496898120,0.22667773359700005,9ee5879409dccef9
2214361,1496898180,0.226083406831,9ee5879409dccef9
2214362,1496898240,0.22542564069200002,9ee5879409dccef9
2214363,1496898300,0.22460426774599998,9ee5879409dccef9
2214364,1496898360,0.22405802134799999,9ee5879409dccef9
