,timestamp,value,KPI ID
910493,1471693800,0.844406600452,54e8a140f6237526
910494,1471694100,0.404384709335,54e8a140f6237526
910495,1471694400,0.925877448774,54e8a140f6237526
910496,1471694700,0.733762943337,54e8a140f6237526
910497,1471695000,0.739559224701,54e8a140f6237526
910498,1471695300,0.8082580514990001,54e8a140f6237526
910499,1471695600,0.7982095010439999,54e8a140f6237526
910500,1471695900,0.809893208398,54e8a140f6237526
910501,1471696200,0.7179838607879999,54e8a140f6237526
910502,1471696500,0.65419543971,54e8a140f6237526
910503,1471696800,0.593773928886,54e8a140f6237526
910504,1471697100,0.414492187662,54e8a140f6237526
910505,1471697400,0.615939801327,54e8a140f6237526
910506,1471697700,0.477229989212,54e8a140f6237526
910507,1471698000,0.421796118806,54e8a140f6237526
910508,1471698300,0.505590404196,54e8a140f6237526
910509,1471698600,0.243048277035,54e8a140f6237526
910510,1471698900,0.424696703407,54e8a140f6237526
910511,1471699200,0.878194480397,54e8a140f6237526
910512,1471699500,0.410334442792,54e8a140f6237526
910513,1471699800,0.496805211464,54e8a140f6237526
910514,1471700100,0.633574313845,54e8a140f6237526
910515,1471700400,0.451499599648,54e8a140f6237526
910516,1471700700,0.9531619463,54e8a140f6237526
910517,1471701000,0.592156456236,54e8a140f6237526
910518,1471701300,0.579903342668,54e8a140f6237526
910519,1471701600,0.824363278636,54e8a140f6237526
910520,1471701900,0.664183352042,54e8a140f6237526
910521,1471702200,0.7489349730789999,54e8a140f6237526
910522,1471702500,0.958930639881,54e8a140f6237526
910523,1471702800,0.753357235884,54e8a140f6237526
910524,1471703100,0.828379491652,54e8a140f6237526
910525,1471703400,0.7347780621789999,54e8a140f6237526
910526,1471703700,0.773794151555,54e8a140f6237526
910527,1471704000,0.864679497259,54e8a140f6237526
910528,1471704300,0.8609514950120001,54e8a140f6237526
910529,1471704600,0.750220507437,54e8a140f6237526
910530,1471704900,0.669810426078,54e8a140f6237526
910531,1471705200,0.840137470699,54e8a140f6237526
910532,1471705500,0.6854827571009999,54e8a140f6237526
910533,1471705800,0.868357840337,54e8a140f6237526
910534,1471706100,0.703401656644,54e8a140f6237526
910535,1471706400,0.458230008142,54e8a140f6237526
910536,1471706700,0.6787775109180001,54e8a140f6237526
910537,1471707000,0.587176670926,54e8a140f6237526
910538,1471707300,0.5731119544300001,54e8a140f6237526
910539,1471707600,0.437000444506,54e8a140f6237526
910540,1471707900,0.531245292916,54e8a140f6237526
910541,1471708200,0.104853875881,54e8a140f6237526
910542,1471708500,0.372201791097,54e8a140f6237526
910543,1471708800,0.319941208633,54e8a140f6237526
910544,1471709100,0.349176847125,54e8a140f6237526
910545,1471709400,0.416763057049,54e8a140f6237526
910546,1471709700,0.172082735363,54e8a140f6237526
910547,1471710000,0.32474728904100003,54e8a140f6237526
910548,1471710300,-0.0352950198858,54e8a140f6237526
910549,1471712700,-0.6734603486059999,54e8a140f6237526
910550,1471713000,-0.740976869087,54e8a140f6237526
910551,1471713300,-0.140642943104,54e8a140f6237526
910552,1471713600,-0.677223145215,54e8a140f6237526
910553,1471713900,-0.663518894547,54e8a140f6237526
910554,1471714200,-0.313187766816,54e8a140f6237526
910555,1471714500,-0.712948436142,54e8a140f6237526
910556,1471714800,-0.925351113212,54e8a140f6237526
910557,1471715100,-0.986912219164,54e8a140f6237526
910558,1471715400,-1.125493316,54e8a140f6237526
910559,1471715700,-0.949452232688,54e8a140f6237526
910560,1471716000,-0.829009362801,54e8a140f6237526
910561,1471716300,-0.989554039918,54e8a140f6237526
910562,1471716600,-1.29388940416,54e8a140f6237526
910563,1471716900,-1.4954044964300002,54e8a140f6237526
910564,1471717200,-1.30458544729,54e8a140f6237526
910565,1471717500,-1.7415565227599998,54e8a140f6237526
910566,1471717800,-1.16218862047,54e8a140f6237526
910567,1471718100,-1.31330614365,54e8a140f6237526
910568,1471718400,-0.969442754178,54e8a140f6237526
910569,1471718700,-1.6857765686,54e8a140f6237526
910570,1471719000,-1.44664170829,54e8a140f6237526
910571,1471719300,-1.67293712553,54e8a140f6237526
910572,1471719600,-1.6145102804499998,54e8a140f6237526
910573,1471719900,-0.950698495954,54e8a140f6237526
910574,1471720200,-0.6928013836429999,54e8a140f6237526
910575,1471720500,-1.29124645611,54e8a140f6237526
910576,1471720800,-0.5561320160050001,54e8a140f6237526
910577,1471721100,-1.7715922007799998,54e8a140f6237526
910578,1471721400,-0.524354348241,54e8a140f6237526
910579,1471721700,-1.07019797697,54e8a140f6237526
910580,1471722000,-0.842276765975,54e8a140f6237526
910581,1471722300,-1.34075450273,54e8a140f6237526
910582,1471722600,-1.27325530683,54e8a140f6237526
910583,1471722900,-0.6495788957109999,54e8a140f6237526
910584,1471723200,-1.82752740284,54e8a140f6237526
910585,1471723500,-0.567911790308,54e8a140f6237526
910586,1471723800,-1.7727078807900003,54e8a140f6237526
910587,1471724100,-1.95235623135,54e8a140f6237526
910588,1471724400,-1.62545749574,54e8a140f6237526
910589,1471724700,-1.2954683624,54e8a140f6237526
910590,1471725000,-1.67211692652,54e8a140f6237526
910591,1471725300,-0.983048134346,54e8a140f6237526
910592,1471725600,-1.65927219232,54e8a140f6237526
910593,1471725900,-2.39529079021,54e8a140f6237526
910594,1471726200,-1.6867335837900002,54e8a140f6237526
910595,1471726500,-2.05312405185,54e8a140f6237526
910596,1471726800,-1.26173849739,54e8a140f6237526
910597,1471727100,-0.864235505463,54e8a140f6237526
910598,1471727400,-0.28606887868700004,54e8a140f6237526
910599,1471727700,-0.8973948246979999,54e8a140f6237526
910600,1471728000,-0.619635632148,54e8a140f6237526
910601,1471728300,-1.1057534905700002,54e8a140f6237526
910602,1471728600,-0.0365239335466,54e8a140f6237526
910603,1471728900,-0.935125290145,54e8a140f6237526
910604,1471729200,0.0173489609385,54e8a140f6237526
910605,1471729500,-1.36488439044,54e8a140f6237526
910606,1471729800,-1.5239464811,54e8a140f6237526
910607,1471730100,-1.61510552019,54e8a140f6237526
910608,1471730400,-1.6341703561,54e8a140f6237526
910609,1471730700,-1.3544959903600002,54e8a140f6237526
910610,1471731000,-1.13243850431,54e8a140f6237526
910611,1471731300,-1.09655329635,54e8a140f6237526
910612,1471731600,-0.843431999515,54e8a140f6237526
910613,1471731900,-0.636033994776,54e8a140f6237526
910614,1471732200,-0.31974943546100004,54e8a140f6237526
910615,1471732500,-0.354685606592,54e8a140f6237526
910616,1471732800,-0.590970201006,54e8a140f6237526
910617,1471733100,-0.206365899459,54e8a140f6237526
910618,1471733400,-0.110251795122,54e8a140f6237526
910619,1471733700,0.470588732711,54e8a140f6237526
910620,1471734000,0.7132684794930001,54e8a140f6237526
910621,1471734300,0.99061210629,54e8a140f6237526
910622,1471734600,1.10344477219,54e8a140f6237526
910623,1471734900,1.16984002339,54e8a140f6237526
910624,1471735200,1.33776804161,54e8a140f6237526
910625,1471735500,1.6738769157100002,54e8a140f6237526
910626,1471735800,1.85471001901,54e8a140f6237526
910627,1471736100,1.78802779233,54e8a140f6237526
910628,1471736400,1.96644109369,54e8a140f6237526
910629,1471736700,2.3118749652200004,54e8a140f6237526
910630,1471737000,2.1700515887700003,54e8a140f6237526
910631,1471737300,1.82694346959,54e8a140f6237526
910632,1471737600,2.41748314635,54e8a140f6237526
910633,1471737900,1.9321669732,54e8a140f6237526
910634,1471738200,1.90703375565,54e8a140f6237526
910635,1471738500,2.18031444301,54e8a140f6237526
910636,1471738800,1.95361168087,54e8a140f6237526
910637,1471739100,2.06767943253,54e8a140f6237526
910638,1471739400,2.34424325527,54e8a140f6237526
910639,1471739700,2.03037548278,54e8a140f6237526
910640,1471740000,1.79464063808,54e8a140f6237526
910641,1471740300,2.23337448379,54e8a140f6237526
910642,1471740600,1.55661906958,54e8a140f6237526
910643,1471740900,1.63279087911,54e8a140f6237526
910644,1471741200,2.21338066318,54e8a140f6237526
910645,1471741500,1.7371303957900002,54e8a140f6237526
910646,1471741800,2.00511537715,54e8a140f6237526
910647,1471742100,1.7682846095200002,54e8a140f6237526
