,timestamp,value,KPI ID
899533,1470990900,0.0833942067571,07927a9a18fa19ae
899534,1470991200,0.0754237405898,07927a9a18fa19ae
899535,1470991500,0.07589259154080001,07927a9a18fa19ae
899536,1470991800,0.0677970984533,07927a9a18fa19ae
899537,1470992100,0.0670156802016,07927a9a18fa19ae
899538,1470992400,0.0702663801287,07927a9a18fa19ae
899539,1470992700,0.07129785222089999,07927a9a18fa19ae
899540,1470993000,0.0606705639979,07927a9a18fa19ae
899541,1470993300,0.0606705639979,07927a9a18fa19ae
899542,1470993600,0.062108373581,07927a9a18fa19ae
899543,1470993900,0.062108373581,07927a9a18fa19ae
899544,1470994200,0.0624209408816,07927a9a18fa19ae
899545,1470994500,0.0637024668144,07927a9a18fa19ae
899546,1470994800,0.0666093427107,07927a9a18fa19ae
899547,1470995100,0.0701726099384,07927a9a18fa19ae
899548,1470995400,0.0795183722287,07927a9a18fa19ae
899549,1470995700,0.08498829999060001,07927a9a18fa19ae
899550,1470996000,0.0956781016737,07927a9a18fa19ae
899551,1470996300,0.110243737885,07927a9a18fa19ae
899552,1470996600,0.111587777278,07927a9a18fa19ae
899553,1470996900,0.128778978815,07927a9a18fa19ae
899554,1470997200,0.14178177852399998,07927a9a18fa19ae
899555,1470997500,0.165255582805,07927a9a18fa19ae
899556,1470997800,0.18629136214000008,07927a9a18fa19ae
899557,1470998100,0.204451522309,07927a9a18fa19ae
899558,1470998400,0.220361197914,07927a9a18fa19ae
899559,1470998700,0.24614800022,07927a9a18fa19ae
899560,1470999000,0.275779380324,07927a9a18fa19ae
899561,1470999300,0.31069314781,07927a9a18fa19ae
899562,1470999600,0.352983503591,07927a9a18fa19ae
899563,1470999900,0.390491579673,07927a9a18fa19ae
899564,1471000200,0.434313515228,07927a9a18fa19ae
899565,1471000500,0.487512469803,07927a9a18fa19ae
899566,1471000800,0.52770862467,07927a9a18fa19ae
899567,1471001100,0.571936897716,07927a9a18fa19ae
899568,1471001400,0.62000974856,07927a9a18fa19ae
899569,1471001700,0.666457249441,07927a9a18fa19ae
899570,1471002000,0.71687435504,07927a9a18fa19ae
899571,1471002300,0.765666110676,07927a9a18fa19ae
899572,1471002600,0.815114257643,07927a9a18fa19ae
899573,1471002900,0.8541226567669999,07927a9a18fa19ae
899574,1471003200,0.897663281752,07927a9a18fa19ae
899575,1471003500,0.935327641483,07927a9a18fa19ae
899576,1471003800,0.972398123344,07927a9a18fa19ae
899577,1471004100,1.01484476278,07927a9a18fa19ae
899578,1471004400,1.04675788417,07927a9a18fa19ae
899579,1471004700,1.08792299767,07927a9a18fa19ae
899580,1471005000,1.11095920773,07927a9a18fa19ae
899581,1471005300,1.13340153992,07927a9a18fa19ae
899582,1471005600,1.15446857599,07927a9a18fa19ae
899583,1471005900,1.17065956216,07927a9a18fa19ae
899584,1471006200,1.1920391655299998,07927a9a18fa19ae
899585,1471006500,1.21863864282,07927a9a18fa19ae
899586,1471006800,1.227765608,07927a9a18fa19ae
899587,1471007100,1.23582984435,07927a9a18fa19ae
899588,1471007400,1.22723424359,07927a9a18fa19ae
899589,1471007700,1.22182682928,07927a9a18fa19ae
899590,1471008000,1.21570051019,07927a9a18fa19ae
899591,1471008300,1.20407300661,07927a9a18fa19ae
899592,1471008600,1.18553776568,07927a9a18fa19ae
899593,1471008900,1.17081584581,07927a9a18fa19ae
899594,1471009200,1.1508115385700002,07927a9a18fa19ae
899595,1471009500,1.12471216896,07927a9a18fa19ae
899596,1471009800,1.10348884925,07927a9a18fa19ae
899597,1471010100,1.08185919204,07927a9a18fa19ae
899598,1471010400,1.04607023611,07927a9a18fa19ae
899599,1471010700,1.00749943121,07927a9a18fa19ae
899600,1471011000,0.957988770783,07927a9a18fa19ae
899601,1471011300,0.91510453713,07927a9a18fa19ae
899602,1471011600,0.8873173040989999,07927a9a18fa19ae
899603,1471011900,0.846589784821,07927a9a18fa19ae
899604,1471012200,0.802861619456,07927a9a18fa19ae
899605,1471012500,0.755570186864,07927a9a18fa19ae
899606,1471012800,0.7115607109280001,07927a9a18fa19ae
899607,1471013100,0.659580768826,07927a9a18fa19ae
899608,1471013400,0.606538097901,07927a9a18fa19ae
899609,1471013700,0.559215408578,07927a9a18fa19ae
899610,1471014000,0.502203132935,07927a9a18fa19ae
899611,1471014300,0.449973136992,07927a9a18fa19ae
899612,1471014600,0.390554093133,07927a9a18fa19ae
899613,1471014900,0.325290040751,07927a9a18fa19ae
899614,1471015200,0.272184856366,07927a9a18fa19ae
899615,1471015500,0.226487517007,07927a9a18fa19ae
